query-id	corpus-id	score
d0998b640bda11eba7f7acde48001122	16320	1
d0998b640bda11eba7f7acde48001122	16321	1
0fa199960bdb11eba7f7acde48001122	10589	1
0fa199960bdb11eba7f7acde48001122	4154	1
f27e01300bdd11eba7f7acde48001122	16322	1
f27e01300bdd11eba7f7acde48001122	15924	1
30981f21086711ebbd5eac1f6bf848b6	16323	1
30981f21086711ebbd5eac1f6bf848b6	16324	1
b4999c400bdc11eba7f7acde48001122	16325	1
b4999c400bdc11eba7f7acde48001122	6359	1
5a34bbda08ae11ebbd83ac1f6bf848b6	16326	1
5a34bbda08ae11ebbd83ac1f6bf848b6	16327	1
5a34bbda08ae11ebbd83ac1f6bf848b6	5975	1
5a34bbda08ae11ebbd83ac1f6bf848b6	16328	1
29bf69d20bb011ebab90acde48001122	16329	1
29bf69d20bb011ebab90acde48001122	16330	1
a292dca309a011ebbdb0ac1f6bf848b6	16331	1
a292dca309a011ebbdb0ac1f6bf848b6	16332	1
e166d3380bdb11eba7f7acde48001122	16333	1
e166d3380bdb11eba7f7acde48001122	966	1
ae08cb4a0bdb11eba7f7acde48001122	16334	1
ae08cb4a0bdb11eba7f7acde48001122	12818	1
62b11ff60bb011ebab90acde48001122	16335	1
62b11ff60bb011ebab90acde48001122	16336	1
b4f937fb08cf11ebbd95ac1f6bf848b6	9510	1
b4f937fb08cf11ebbd95ac1f6bf848b6	9511	1
b4f937fb08cf11ebbd95ac1f6bf848b6	9512	1
b4f937fb08cf11ebbd95ac1f6bf848b6	5538	1
bc702d440baf11ebab90acde48001122	7619	1
bc702d440baf11ebab90acde48001122	7620	1
44d17fa408d711ebbd9aac1f6bf848b6	15269	1
44d17fa408d711ebbd9aac1f6bf848b6	16337	1
73def83e0bdd11eba7f7acde48001122	16338	1
73def83e0bdd11eba7f7acde48001122	1567	1
26d641160bdb11eba7f7acde48001122	16339	1
26d641160bdb11eba7f7acde48001122	16340	1
67d902140bb011ebab90acde48001122	16341	1
67d902140bb011ebab90acde48001122	16342	1
dc9823600baf11ebab90acde48001122	2825	1
dc9823600baf11ebab90acde48001122	2826	1
b838d62f086711ebbd5eac1f6bf848b6	16343	1
b838d62f086711ebbd5eac1f6bf848b6	13807	1
5773fdb20bdc11eba7f7acde48001122	16344	1
5773fdb20bdc11eba7f7acde48001122	261	1
1adcd9bc086911ebbd5eac1f6bf848b6	16345	1
1adcd9bc086911ebbd5eac1f6bf848b6	16346	1
1adcd9bc086911ebbd5eac1f6bf848b6	16347	1
1adcd9bc086911ebbd5eac1f6bf848b6	16348	1
7eb46304099211ebbdb0ac1f6bf848b6	16349	1
7eb46304099211ebbdb0ac1f6bf848b6	16350	1
ce86d7c808ba11ebbd88ac1f6bf848b6	16351	1
ce86d7c808ba11ebbd88ac1f6bf848b6	9507	1
ce86d7c808ba11ebbd88ac1f6bf848b6	2164	1
ce86d7c808ba11ebbd88ac1f6bf848b6	9509	1
4397f3460bde11eba7f7acde48001122	16352	1
4397f3460bde11eba7f7acde48001122	16353	1
b29a53de08db11ebbd9cac1f6bf848b6	16354	1
b29a53de08db11ebbd9cac1f6bf848b6	16355	1
b29a53de08db11ebbd9cac1f6bf848b6	16356	1
b29a53de08db11ebbd9cac1f6bf848b6	16357	1
f23fec58093211ebbdaeac1f6bf848b6	16358	1
f23fec58093211ebbdaeac1f6bf848b6	16359	1
20d8a7b00bde11eba7f7acde48001122	16360	1
20d8a7b00bde11eba7f7acde48001122	16361	1
6df082ca0bde11eba7f7acde48001122	16362	1
6df082ca0bde11eba7f7acde48001122	16363	1
095e03c4089f11ebbd78ac1f6bf848b6	16364	1
095e03c4089f11ebbd78ac1f6bf848b6	16365	1
430966620bde11eba7f7acde48001122	16366	1
430966620bde11eba7f7acde48001122	16367	1
30e19d9008d611ebbd98ac1f6bf848b6	16368	1
30e19d9008d611ebbd98ac1f6bf848b6	16369	1
db9e40de0baf11ebab90acde48001122	15315	1
db9e40de0baf11ebab90acde48001122	9074	1
6a775a2e0bde11eba7f7acde48001122	16370	1
6a775a2e0bde11eba7f7acde48001122	16371	1
f0589a94091911ebbdaeac1f6bf848b6	16372	1
f0589a94091911ebbdaeac1f6bf848b6	16373	1
9132b8d80bda11eba7f7acde48001122	16374	1
9132b8d80bda11eba7f7acde48001122	73	1
5112118e0baf11ebab90acde48001122	4708	1
5112118e0baf11ebab90acde48001122	15890	1
9dde4d9f089811ebbd77ac1f6bf848b6	16375	1
9dde4d9f089811ebbd77ac1f6bf848b6	16376	1
3d69910508ba11ebbd88ac1f6bf848b6	16377	1
3d69910508ba11ebbd88ac1f6bf848b6	16378	1
4b11ef0808cf11ebbd95ac1f6bf848b6	14808	1
4b11ef0808cf11ebbd95ac1f6bf848b6	16379	1
4b11ef0808cf11ebbd95ac1f6bf848b6	1301	1
4b11ef0808cf11ebbd95ac1f6bf848b6	11425	1
fc50265e0bae11ebab90acde48001122	8542	1
fc50265e0bae11ebab90acde48001122	8543	1
941b72e40bb011ebab90acde48001122	15348	1
941b72e40bb011ebab90acde48001122	16380	1
cc82872c0bdc11eba7f7acde48001122	16381	1
cc82872c0bdc11eba7f7acde48001122	6308	1
686c70060bda11eba7f7acde48001122	16382	1
686c70060bda11eba7f7acde48001122	1675	1
6605c00a087a11ebbd67ac1f6bf848b6	16383	1
6605c00a087a11ebbd67ac1f6bf848b6	16384	1
87b30d140bb011ebab90acde48001122	16385	1
87b30d140bb011ebab90acde48001122	5084	1
0dc668420bde11eba7f7acde48001122	16386	1
0dc668420bde11eba7f7acde48001122	16387	1
248c35e00baf11ebab90acde48001122	16388	1
248c35e00baf11ebab90acde48001122	15539	1
5a5ca31608b811ebbd88ac1f6bf848b6	16389	1
5a5ca31608b811ebbd88ac1f6bf848b6	16390	1
a7c1f38708d111ebbd95ac1f6bf848b6	3228	1
a7c1f38708d111ebbd95ac1f6bf848b6	3229	1
a7c1f38708d111ebbd95ac1f6bf848b6	1509	1
a7c1f38708d111ebbd95ac1f6bf848b6	3230	1
8114aef808c811ebbd91ac1f6bf848b6	16391	1
8114aef808c811ebbd91ac1f6bf848b6	16392	1
8114aef808c811ebbd91ac1f6bf848b6	16393	1
8114aef808c811ebbd91ac1f6bf848b6	16394	1
f16f85580baf11ebab90acde48001122	16395	1
f16f85580baf11ebab90acde48001122	16396	1
b12f27a40bdd11eba7f7acde48001122	9083	1
b12f27a40bdd11eba7f7acde48001122	7108	1
b8df7ba80baf11ebab90acde48001122	16397	1
b8df7ba80baf11ebab90acde48001122	16398	1
3e15be5a0baf11ebab90acde48001122	16399	1
3e15be5a0baf11ebab90acde48001122	10167	1
265daf200bdc11eba7f7acde48001122	16400	1
265daf200bdc11eba7f7acde48001122	16401	1
5a733ed40bdb11eba7f7acde48001122	16402	1
5a733ed40bdb11eba7f7acde48001122	16403	1
787876de0bda11eba7f7acde48001122	16404	1
787876de0bda11eba7f7acde48001122	16405	1
4bfde8ec0bde11eba7f7acde48001122	16406	1
4bfde8ec0bde11eba7f7acde48001122	16407	1
60a4d12a0bde11eba7f7acde48001122	16408	1
60a4d12a0bde11eba7f7acde48001122	16409	1
d277d83e0bdd11eba7f7acde48001122	13456	1
d277d83e0bdd11eba7f7acde48001122	16410	1
3b42eab00bda11eba7f7acde48001122	16411	1
3b42eab00bda11eba7f7acde48001122	16412	1
3956e2ea0bdc11eba7f7acde48001122	16413	1
3956e2ea0bdc11eba7f7acde48001122	10348	1
dc232c940bdd11eba7f7acde48001122	16414	1
dc232c940bdd11eba7f7acde48001122	14533	1
2f827d4008c811ebbd91ac1f6bf848b6	16415	1
2f827d4008c811ebbd91ac1f6bf848b6	16416	1
2f827d4008c811ebbd91ac1f6bf848b6	16417	1
2f827d4008c811ebbd91ac1f6bf848b6	1101	1
a9f090fa0baf11ebab90acde48001122	16418	1
a9f090fa0baf11ebab90acde48001122	16419	1
58b2f61c08cb11ebbd92ac1f6bf848b6	16420	1
58b2f61c08cb11ebbd92ac1f6bf848b6	16421	1
1793f8ec0bdb11eba7f7acde48001122	16422	1
1793f8ec0bdb11eba7f7acde48001122	16423	1
7da84dd40bb011ebab90acde48001122	16424	1
7da84dd40bb011ebab90acde48001122	16425	1
6d7c51640bdb11eba7f7acde48001122	16426	1
6d7c51640bdb11eba7f7acde48001122	3211	1
c69fb1bc0bdd11eba7f7acde48001122	16427	1
c69fb1bc0bdd11eba7f7acde48001122	16428	1
0604b40208a911ebbd7fac1f6bf848b6	16429	1
0604b40208a911ebbd7fac1f6bf848b6	16430	1
0604b40208a911ebbd7fac1f6bf848b6	7412	1
0604b40208a911ebbd7fac1f6bf848b6	6775	1
97058aae0bdc11eba7f7acde48001122	16431	1
97058aae0bdc11eba7f7acde48001122	11950	1
c0d207120bdd11eba7f7acde48001122	16432	1
c0d207120bdd11eba7f7acde48001122	16433	1
1b79de7c0bdb11eba7f7acde48001122	16434	1
1b79de7c0bdb11eba7f7acde48001122	16435	1
48a01c0209b411ebbdb0ac1f6bf848b6	16436	1
48a01c0209b411ebbdb0ac1f6bf848b6	16437	1
e43ff03b08ac11ebbd83ac1f6bf848b6	16438	1
e43ff03b08ac11ebbd83ac1f6bf848b6	16439	1
75b75fc6094a11ebbdaeac1f6bf848b6	16440	1
75b75fc6094a11ebbdaeac1f6bf848b6	16441	1
27b9e85e0bda11eba7f7acde48001122	16442	1
27b9e85e0bda11eba7f7acde48001122	5045	1
b276773a0bdc11eba7f7acde48001122	16443	1
b276773a0bdc11eba7f7acde48001122	1850	1
701b5e2a090a11ebbdadac1f6bf848b6	16444	1
701b5e2a090a11ebbdadac1f6bf848b6	16445	1
7c56407c085811ebbd5aac1f6bf848b6	16446	1
7c56407c085811ebbd5aac1f6bf848b6	16447	1
7c56407c085811ebbd5aac1f6bf848b6	3245	1
7c56407c085811ebbd5aac1f6bf848b6	5659	1
d1b9b6060bdd11eba7f7acde48001122	8359	1
d1b9b6060bdd11eba7f7acde48001122	16448	1
aca3bb3a08b511ebbd88ac1f6bf848b6	16449	1
aca3bb3a08b511ebbd88ac1f6bf848b6	16450	1
aca3bb3a08b511ebbd88ac1f6bf848b6	5015	1
aca3bb3a08b511ebbd88ac1f6bf848b6	2505	1
81c8173c0bb011ebab90acde48001122	16451	1
81c8173c0bb011ebab90acde48001122	16452	1
0f97e1f3096f11ebbdb0ac1f6bf848b6	16453	1
0f97e1f3096f11ebbdb0ac1f6bf848b6	16454	1
3c8b503d085711ebbd5aac1f6bf848b6	16455	1
3c8b503d085711ebbd5aac1f6bf848b6	16456	1
3c8b503d085711ebbd5aac1f6bf848b6	16457	1
3c8b503d085711ebbd5aac1f6bf848b6	16458	1
74b634c40bde11eba7f7acde48001122	16459	1
74b634c40bde11eba7f7acde48001122	16460	1
279cd1b508e511ebbda4ac1f6bf848b6	16461	1
279cd1b508e511ebbda4ac1f6bf848b6	16462	1
97cee43a0baf11ebab90acde48001122	16463	1
97cee43a0baf11ebab90acde48001122	8638	1
d8a00ed40bdd11eba7f7acde48001122	16464	1
d8a00ed40bdd11eba7f7acde48001122	9898	1
7c57b8840bb011ebab90acde48001122	16465	1
7c57b8840bb011ebab90acde48001122	7337	1
481d48000baf11ebab90acde48001122	12671	1
481d48000baf11ebab90acde48001122	12672	1
18ebaf020bde11eba7f7acde48001122	16466	1
18ebaf020bde11eba7f7acde48001122	16467	1
c218a803090711ebbdadac1f6bf848b6	16468	1
c218a803090711ebbdadac1f6bf848b6	16469	1
eb184b2c0baf11ebab90acde48001122	16470	1
0b35016708a911ebbd7fac1f6bf848b6	16471	1
0b35016708a911ebbd7fac1f6bf848b6	10120	1
0b35016708a911ebbd7fac1f6bf848b6	10215	1
0b35016708a911ebbd7fac1f6bf848b6	512	1
40fdd88a0bde11eba7f7acde48001122	16472	1
40fdd88a0bde11eba7f7acde48001122	16473	1
f5c289da08b111ebbd85ac1f6bf848b6	16474	1
f5c289da08b111ebbd85ac1f6bf848b6	16475	1
f5c289da08b111ebbd85ac1f6bf848b6	16476	1
f5c289da08b111ebbd85ac1f6bf848b6	4613	1
72e9f7ba085111ebbd58ac1f6bf848b6	16477	1
72e9f7ba085111ebbd58ac1f6bf848b6	16478	1
63f4129c0bdd11eba7f7acde48001122	16479	1
63f4129c0bdd11eba7f7acde48001122	16480	1
23d9667a085011ebbd56ac1f6bf848b6	16481	1
23d9667a085011ebbd56ac1f6bf848b6	16482	1
bfb595de0bdc11eba7f7acde48001122	16483	1
bfb595de0bdc11eba7f7acde48001122	1765	1
534cb7600bdc11eba7f7acde48001122	16484	1
534cb7600bdc11eba7f7acde48001122	16485	1
5cb7d5260bde11eba7f7acde48001122	16486	1
5cb7d5260bde11eba7f7acde48001122	16487	1
c2085d70088111ebbd6dac1f6bf848b6	16488	1
c2085d70088111ebbd6dac1f6bf848b6	2788	1
c2085d70088111ebbd6dac1f6bf848b6	8357	1
c2085d70088111ebbd6dac1f6bf848b6	2790	1
9376264a0bb011ebab90acde48001122	16489	1
9376264a0bb011ebab90acde48001122	16490	1
a4138ac3087911ebbd67ac1f6bf848b6	16491	1
a4138ac3087911ebbd67ac1f6bf848b6	865	1
a4138ac3087911ebbd67ac1f6bf848b6	16492	1
a4138ac3087911ebbd67ac1f6bf848b6	867	1
e2f26a20089111ebbd73ac1f6bf848b6	16493	1
e2f26a20089111ebbd73ac1f6bf848b6	16494	1
e2f26a20089111ebbd73ac1f6bf848b6	16495	1
e2f26a20089111ebbd73ac1f6bf848b6	10222	1
547dc2680bdd11eba7f7acde48001122	9187	1
547dc2680bdd11eba7f7acde48001122	9188	1
edce74fe08b211ebbd85ac1f6bf848b6	16496	1
edce74fe08b211ebbd85ac1f6bf848b6	16497	1
6b016934089c11ebbd78ac1f6bf848b6	16498	1
6b016934089c11ebbd78ac1f6bf848b6	16499	1
f137fe640bda11eba7f7acde48001122	16500	1
f137fe640bda11eba7f7acde48001122	16501	1
0c97f4720bde11eba7f7acde48001122	5254	1
0c97f4720bde11eba7f7acde48001122	5255	1
b130db940bdd11eba7f7acde48001122	16502	1
b130db940bdd11eba7f7acde48001122	16503	1
433de6f40bdd11eba7f7acde48001122	16504	1
433de6f40bdd11eba7f7acde48001122	16505	1
1a8cdf3008d111ebbd95ac1f6bf848b6	16506	1
1a8cdf3008d111ebbd95ac1f6bf848b6	16507	1
98c2d5f0086811ebbd5eac1f6bf848b6	16508	1
98c2d5f0086811ebbd5eac1f6bf848b6	16509	1
e0805d20086811ebbd5eac1f6bf848b6	13140	1
e0805d20086811ebbd5eac1f6bf848b6	16510	1
e0805d20086811ebbd5eac1f6bf848b6	5275	1
e0805d20086811ebbd5eac1f6bf848b6	16511	1
4ecd2100085a11ebbd5cac1f6bf848b6	3861	1
4ecd2100085a11ebbd5cac1f6bf848b6	16512	1
4ecd2100085a11ebbd5cac1f6bf848b6	3862	1
4ecd2100085a11ebbd5cac1f6bf848b6	16513	1
6c8013de0bb011ebab90acde48001122	1745	1
6c8013de0bb011ebab90acde48001122	12398	1
62d2deea087f11ebbd6bac1f6bf848b6	16514	1
62d2deea087f11ebbd6bac1f6bf848b6	16515	1
62d2deea087f11ebbd6bac1f6bf848b6	3267	1
62d2deea087f11ebbd6bac1f6bf848b6	324	1
2b883ba00bdc11eba7f7acde48001122	16516	1
2b883ba00bdc11eba7f7acde48001122	4402	1
992fa8ea0bdd11eba7f7acde48001122	16517	1
992fa8ea0bdd11eba7f7acde48001122	16518	1
db7b4a600bdd11eba7f7acde48001122	16519	1
db7b4a600bdd11eba7f7acde48001122	16520	1
044a6058086d11ebbd61ac1f6bf848b6	16521	1
044a6058086d11ebbd61ac1f6bf848b6	16522	1
8deac61208eb11ebbda7ac1f6bf848b6	16523	1
8deac61208eb11ebbda7ac1f6bf848b6	16524	1
940af910087111ebbd63ac1f6bf848b6	16525	1
940af910087111ebbd63ac1f6bf848b6	16526	1
940af910087111ebbd63ac1f6bf848b6	13646	1
940af910087111ebbd63ac1f6bf848b6	16527	1
f5c9a3f2086111ebbd5dac1f6bf848b6	16528	1
f5c9a3f2086111ebbd5dac1f6bf848b6	16529	1
00310dc8094611ebbdaeac1f6bf848b6	16530	1
00310dc8094611ebbdaeac1f6bf848b6	16531	1
0e2fe3b40bdc11eba7f7acde48001122	16532	1
0e2fe3b40bdc11eba7f7acde48001122	16533	1
34ff0ba00bdc11eba7f7acde48001122	7791	1
34ff0ba00bdc11eba7f7acde48001122	16534	1
f7a8440208ab11ebbd82ac1f6bf848b6	16535	1
f7a8440208ab11ebbd82ac1f6bf848b6	16536	1
ea696896089911ebbd77ac1f6bf848b6	16537	1
ea696896089911ebbd77ac1f6bf848b6	16538	1
5db7d3f00bdd11eba7f7acde48001122	16539	1
5db7d3f00bdd11eba7f7acde48001122	3410	1
37dfb29109c511ebbdb0ac1f6bf848b6	16540	1
37dfb29109c511ebbdb0ac1f6bf848b6	16541	1
008c393e088411ebbd6dac1f6bf848b6	16542	1
008c393e088411ebbd6dac1f6bf848b6	16543	1
008c393e088411ebbd6dac1f6bf848b6	16544	1
008c393e088411ebbd6dac1f6bf848b6	7412	1
e3d4ca03088511ebbd6dac1f6bf848b6	16545	1
e3d4ca03088511ebbd6dac1f6bf848b6	16546	1
e3d4ca03088511ebbd6dac1f6bf848b6	5015	1
e3d4ca03088511ebbd6dac1f6bf848b6	371	1
c9f224e60bdb11eba7f7acde48001122	16547	1
c9f224e60bdb11eba7f7acde48001122	11340	1
84b2e1e708ce11ebbd94ac1f6bf848b6	16548	1
84b2e1e708ce11ebbd94ac1f6bf848b6	16549	1
702d1ce40baf11ebab90acde48001122	16550	1
702d1ce40baf11ebab90acde48001122	16551	1
1891309e08b011ebbd84ac1f6bf848b6	16552	1
1891309e08b011ebbd84ac1f6bf848b6	16553	1
1891309e08b011ebbd84ac1f6bf848b6	3900	1
1891309e08b011ebbd84ac1f6bf848b6	16554	1
680678ca08c711ebbd91ac1f6bf848b6	12777	1
680678ca08c711ebbd91ac1f6bf848b6	16555	1
680678ca08c711ebbd91ac1f6bf848b6	12779	1
680678ca08c711ebbd91ac1f6bf848b6	16556	1
ace717d0088411ebbd6dac1f6bf848b6	6263	1
ace717d0088411ebbd6dac1f6bf848b6	6264	1
ace717d0088411ebbd6dac1f6bf848b6	6265	1
ace717d0088411ebbd6dac1f6bf848b6	6266	1
346a41b4084e11ebbd56ac1f6bf848b6	16557	1
346a41b4084e11ebbd56ac1f6bf848b6	16558	1
346a41b4084e11ebbd56ac1f6bf848b6	5054	1
346a41b4084e11ebbd56ac1f6bf848b6	11252	1
f9fc4a340bdd11eba7f7acde48001122	16559	1
f9fc4a340bdd11eba7f7acde48001122	16560	1
d057431e0bdd11eba7f7acde48001122	16561	1
d057431e0bdd11eba7f7acde48001122	16562	1
77803f9c084b11ebbd56ac1f6bf848b6	2023	1
77803f9c084b11ebbd56ac1f6bf848b6	16563	1
9aa497b808d511ebbd98ac1f6bf848b6	16564	1
9aa497b808d511ebbd98ac1f6bf848b6	16565	1
9aa497b808d511ebbd98ac1f6bf848b6	16566	1
9aa497b808d511ebbd98ac1f6bf848b6	410	1
9956afe508cc11ebbd93ac1f6bf848b6	16567	1
9956afe508cc11ebbd93ac1f6bf848b6	16568	1
9956afe508cc11ebbd93ac1f6bf848b6	1269	1
9956afe508cc11ebbd93ac1f6bf848b6	12251	1
7be775200baf11ebab90acde48001122	16569	1
7be775200baf11ebab90acde48001122	16570	1
8a6f75ce0bdd11eba7f7acde48001122	16571	1
8a6f75ce0bdd11eba7f7acde48001122	16572	1
2576e0180bdc11eba7f7acde48001122	16573	1
2576e0180bdc11eba7f7acde48001122	16501	1
f41926f9084c11ebbd56ac1f6bf848b6	16574	1
f41926f9084c11ebbd56ac1f6bf848b6	16575	1
b8ffada00bdd11eba7f7acde48001122	16576	1
b8ffada00bdd11eba7f7acde48001122	16577	1
1ee47f380bde11eba7f7acde48001122	16578	1
1ee47f380bde11eba7f7acde48001122	16579	1
42f793240bde11eba7f7acde48001122	13780	1
42f793240bde11eba7f7acde48001122	13781	1
390829840bdc11eba7f7acde48001122	3196	1
390829840bdc11eba7f7acde48001122	16580	1
fab2aa100bdb11eba7f7acde48001122	16581	1
fab2aa100bdb11eba7f7acde48001122	16582	1
55dc0b7a088f11ebbd72ac1f6bf848b6	16583	1
55dc0b7a088f11ebbd72ac1f6bf848b6	3584	1
55dc0b7a088f11ebbd72ac1f6bf848b6	16584	1
55dc0b7a088f11ebbd72ac1f6bf848b6	3586	1
7b1fd9700bdc11eba7f7acde48001122	16585	1
7b1fd9700bdc11eba7f7acde48001122	16586	1
05f3da6d088e11ebbd70ac1f6bf848b6	16587	1
05f3da6d088e11ebbd70ac1f6bf848b6	16588	1
05f3da6d088e11ebbd70ac1f6bf848b6	16589	1
05f3da6d088e11ebbd70ac1f6bf848b6	16590	1
ea316c840bdc11eba7f7acde48001122	10684	1
ea316c840bdc11eba7f7acde48001122	2984	1
c1139a99088a11ebbd6fac1f6bf848b6	16591	1
c1139a99088a11ebbd6fac1f6bf848b6	16592	1
c1139a99088a11ebbd6fac1f6bf848b6	13628	1
c1139a99088a11ebbd6fac1f6bf848b6	5452	1
c240018708a311ebbd7cac1f6bf848b6	16593	1
c240018708a311ebbd7cac1f6bf848b6	16594	1
59945f46084c11ebbd56ac1f6bf848b6	16595	1
59945f46084c11ebbd56ac1f6bf848b6	16596	1
fec888ea0bae11ebab90acde48001122	12872	1
fec888ea0bae11ebab90acde48001122	16597	1
dd17999f08d811ebbd9cac1f6bf848b6	16598	1
dd17999f08d811ebbd9cac1f6bf848b6	16599	1
dd17999f08d811ebbd9cac1f6bf848b6	16600	1
dd17999f08d811ebbd9cac1f6bf848b6	1227	1
9518b14608ce11ebbd94ac1f6bf848b6	16601	1
9518b14608ce11ebbd94ac1f6bf848b6	16602	1
9518b14608ce11ebbd94ac1f6bf848b6	116	1
9518b14608ce11ebbd94ac1f6bf848b6	16603	1
f164bce00baf11ebab90acde48001122	16604	1
f164bce00baf11ebab90acde48001122	16605	1
dc8ae4a20baf11ebab90acde48001122	16606	1
dc8ae4a20baf11ebab90acde48001122	16607	1
9c7da57508d111ebbd95ac1f6bf848b6	16608	1
9c7da57508d111ebbd95ac1f6bf848b6	16609	1
4ccfe12d08b811ebbd88ac1f6bf848b6	16610	1
4ccfe12d08b811ebbd88ac1f6bf848b6	16611	1
4ccfe12d08b811ebbd88ac1f6bf848b6	16612	1
4ccfe12d08b811ebbd88ac1f6bf848b6	16613	1
67326a9408c711ebbd91ac1f6bf848b6	16614	1
67326a9408c711ebbd91ac1f6bf848b6	16615	1
19e2e9860bdc11eba7f7acde48001122	16616	1
19e2e9860bdc11eba7f7acde48001122	16617	1
64d036380bdc11eba7f7acde48001122	985	1
64d036380bdc11eba7f7acde48001122	986	1
a8dae70109a511ebbdb0ac1f6bf848b6	16618	1
a8dae70109a511ebbdb0ac1f6bf848b6	16619	1
fbc58c3a085511ebbd59ac1f6bf848b6	16620	1
fbc58c3a085511ebbd59ac1f6bf848b6	16621	1
fbc58c3a085511ebbd59ac1f6bf848b6	4430	1
fbc58c3a085511ebbd59ac1f6bf848b6	1943	1
7bd965f20baf11ebab90acde48001122	16622	1
7bd965f20baf11ebab90acde48001122	13591	1
7f7046d308f711ebbdaaac1f6bf848b6	16623	1
7f7046d308f711ebbdaaac1f6bf848b6	16624	1
7546111e0bdb11eba7f7acde48001122	16625	1
7546111e0bdb11eba7f7acde48001122	14430	1
0701c97c0bdc11eba7f7acde48001122	16626	1
0701c97c0bdc11eba7f7acde48001122	16627	1
dddacebe08b511ebbd88ac1f6bf848b6	662	1
dddacebe08b511ebbd88ac1f6bf848b6	16628	1
dddacebe08b511ebbd88ac1f6bf848b6	664	1
dddacebe08b511ebbd88ac1f6bf848b6	16629	1
10776f4508a211ebbd7aac1f6bf848b6	16630	1
10776f4508a211ebbd7aac1f6bf848b6	16631	1
09d9b69108fe11ebbdadac1f6bf848b6	16632	1
09d9b69108fe11ebbdadac1f6bf848b6	16633	1
f998c58c091b11ebbdaeac1f6bf848b6	16634	1
f998c58c091b11ebbdaeac1f6bf848b6	16635	1
695c85a1086a11ebbd5fac1f6bf848b6	16636	1
695c85a1086a11ebbd5fac1f6bf848b6	16637	1
695c85a1086a11ebbd5fac1f6bf848b6	5538	1
695c85a1086a11ebbd5fac1f6bf848b6	16638	1
280105100bdd11eba7f7acde48001122	16639	1
280105100bdd11eba7f7acde48001122	16640	1
04059478085911ebbd5bac1f6bf848b6	16641	1
04059478085911ebbd5bac1f6bf848b6	16642	1
77fb88d80bb011ebab90acde48001122	16643	1
77fb88d80bb011ebab90acde48001122	7573	1
010bdf4408df11ebbd9fac1f6bf848b6	16644	1
010bdf4408df11ebbd9fac1f6bf848b6	16645	1
010bdf4408df11ebbd9fac1f6bf848b6	16646	1
010bdf4408df11ebbd9fac1f6bf848b6	15785	1
17bba8800bde11eba7f7acde48001122	16647	1
17bba8800bde11eba7f7acde48001122	16648	1
f292fdf80bdb11eba7f7acde48001122	16649	1
f292fdf80bdb11eba7f7acde48001122	16650	1
e56744640bda11eba7f7acde48001122	10399	1
e56744640bda11eba7f7acde48001122	14724	1
1ddc1eac0bde11eba7f7acde48001122	1772	1
1ddc1eac0bde11eba7f7acde48001122	16651	1
2d1c1cd008c511ebbd8eac1f6bf848b6	16652	1
2d1c1cd008c511ebbd8eac1f6bf848b6	16653	1
2d1c1cd008c511ebbd8eac1f6bf848b6	16654	1
2d1c1cd008c511ebbd8eac1f6bf848b6	8851	1
bfec064d089311ebbd75ac1f6bf848b6	16655	1
bfec064d089311ebbd75ac1f6bf848b6	16656	1
bfec064d089311ebbd75ac1f6bf848b6	900	1
bfec064d089311ebbd75ac1f6bf848b6	2483	1
15c9f63a0bde11eba7f7acde48001122	16657	1
15c9f63a0bde11eba7f7acde48001122	16658	1
dff80f300bdb11eba7f7acde48001122	12803	1
dff80f300bdb11eba7f7acde48001122	16659	1
ae2cc7a208cf11ebbd95ac1f6bf848b6	16660	1
ae2cc7a208cf11ebbd95ac1f6bf848b6	16661	1
ae2cc7a208cf11ebbd95ac1f6bf848b6	16662	1
ae2cc7a208cf11ebbd95ac1f6bf848b6	5815	1
9c235ea708d411ebbd96ac1f6bf848b6	16663	1
9c235ea708d411ebbd96ac1f6bf848b6	16664	1
66616e2a0bde11eba7f7acde48001122	16665	1
66616e2a0bde11eba7f7acde48001122	9735	1
5b1bea1e0bdd11eba7f7acde48001122	16666	1
5b1bea1e0bdd11eba7f7acde48001122	10832	1
6de3bc0c0bd911eba7f7acde48001122	16667	1
6de3bc0c0bd911eba7f7acde48001122	16668	1
9d895a8308de11ebbd9eac1f6bf848b6	16669	1
9d895a8308de11ebbd9eac1f6bf848b6	16670	1
1e87a6ce0bdd11eba7f7acde48001122	16671	1
1e87a6ce0bdd11eba7f7acde48001122	16672	1
e28e209e0bdc11eba7f7acde48001122	16232	1
e28e209e0bdc11eba7f7acde48001122	16673	1
42d74ba00bde11eba7f7acde48001122	16674	1
42d74ba00bde11eba7f7acde48001122	16675	1
748ac0e60bd911eba7f7acde48001122	16676	1
748ac0e60bd911eba7f7acde48001122	16401	1
5591be31086211ebbd5dac1f6bf848b6	16677	1
5591be31086211ebbd5dac1f6bf848b6	16678	1
2db20f4a089f11ebbd78ac1f6bf848b6	16679	1
2db20f4a089f11ebbd78ac1f6bf848b6	12258	1
2db20f4a089f11ebbd78ac1f6bf848b6	1955	1
2db20f4a089f11ebbd78ac1f6bf848b6	5738	1
f9b5c851087411ebbd67ac1f6bf848b6	2192	1
f9b5c851087411ebbd67ac1f6bf848b6	16680	1
f9b5c851087411ebbd67ac1f6bf848b6	2194	1
f9b5c851087411ebbd67ac1f6bf848b6	16681	1
24d943ce0bde11eba7f7acde48001122	709	1
24d943ce0bde11eba7f7acde48001122	16682	1
